86.615884615161178	150.83884382381524	10	zr7k8rvqpg
28.444618059529262	123.79900866216639	10	wv01c45tvv
-43.956353353888744	140.16382731954349	10	r05tvtbptv
-84.479765198831757	51.907207912576752	10	j0uzmhvttw
-14.263872256015333	125.1716207371885	10	qv3nb774yj
-26.757128127683174	15.515315686493636	10	k75pc11bmj
-16.319184764642543	82.52461382327715	10	mv4ejvhtfg
85.012047005311786	-41.098444760594816	10	gp4g8gcp0f
-81.180235166990556	40.038795193490216	10	hcs6pje6ge
-39.649004605953394	20.621164182995841	10	k2ywmnpggc
88.115607402425269	178.06424930004357	10	zzwt7byqte
88.714863057192133	-92.046282911046006	10	czy89qjcw1
-62.397650581614165	-83.320202231962739	10	4huv00b56d
40.352111823012393	41.014511837453085	10	szjjt3cu56
30.635191564295482	31.5629540257911	10	stqqq0zqyj
72.639363937893563	76.846684265674753	10	vsythxw4cw
-66.807461141663396	138.73841541025445	10	ph4evn44r6
18.088565641131751	9.122170592295987	10	s5nqzsft9c
-47.44002435496882	129.45169248286345	10	nzs41ezcg4
2.8093071839116988	42.199608422608492	10	sbqpbr2v6h
20.931712434071116	-67.825959059999235	10	d7xz0dd8hd
54.910456194189322	-15.340465989686209	10	g9v06ujkt4
-42.719751628840093	91.759712253997861	10	q03kbp17km
-15.747880122470647	-47.044533934344429	10	6vnw3mpjyy
88.882828438692286	114.0898255767043	10	yxc1shtsj8
34.217788659828884	176.65312942118493	10	xyjdev4vh6
-80.680911222063642	-43.089296414908716	10	519m52rrds
40.221907126119675	73.202201094370423	10	txhhcf0jwf
-52.815789166612916	68.917210029215084	10	jw9581pvxr
23.711329831039095	76.451887542855957	10	tsnqgsw8d0
45.370431514586301	27.946065901070057	10	u85f5gmtyt
80.42583645366031	122.85840681804825	10	ywr3e9nf2q
-1.8025373713808932	123.29412492823354	10	qxxttxu53q
-15.650529337764155	46.394459187078496	10	mj0yzwzmj3
-81.500479457330073	171.88747714272313	10	pcd0r7k9k9
-6.070318836504569	135.6178163011333	10	rnbmqncvu4
85.546828571614583	-48.814417180317548	10	fzjq9jq6ms
-13.901796112792084	-50.657343462456339	10	6vebzm22nm
-12.263494686157642	175.45139051348468	10	rvuf0rrzcw
-0.079747127247060234	178.87215127404937	10	rzzpw36xrn
-75.838778321158813	-12.826948136036606	10	5dwbs1gxn7
50.294293518826464	10.622131682893837	10	u0zw1eyc3x
-86.21618605805871	-4.263272244033061	10	5bsvwbzd6d
-21.297888392728751	62.035097333253816	10	mkhngdudf9
82.030721508474613	-139.56566932491242	10	bysf8j5rs4
57.893905900314252	-56.251632629632851	10	fdrcrgqb3y
41.119364078575302	-49.972366404342239	10	dzk3yve1xm
-85.920014840202214	137.04587201329508	10	p09rnw9z8k
-64.581679175238094	-113.31822283024866	10	1kx2t7k0qn
17.648337550645365	-69.341696549930731	10	d7nsqhfcj2
15.062614616600271	-6.5625640709822335	10	efemdwj614
-56.919946237914111	133.20177708352787	10	nvyspn4962
-72.052903959932976	143.31691659028553	10	p5jyj70jqj
-32.585027450346836	-150.15515143983851	10	2djnxhh67q
85.032485975804235	41.368388420432524	10	uzj7trew1k
-25.281578751175843	-156.59424212901862	10	2e88htes1s
-81.532598147551113	-59.911393728740379	10	49t2htmy5q
10.037103101849738	100.19210491053599	10	w1z1pgjwm7
39.285966176121633	47.688268884000337	10	tnczmpv934
-88.563805917980872	-21.313244149432364	10	582b5j2nmm
76.078429823438171	146.4288095661272	10	zm80u1dhyx
-3.6646681125586866	114.51785350201271	10	qx37juv7g2
-72.231448728925443	-86.291187256168811	10	454th6stmd
15.579411415466183	-24.210646997733249	10	e6yb9h4keh
34.883014485812652	-13.211858649397328	10	ewnw7q72m3
-11.012379976502146	153.10752477913576	10	rqhck532pz
-64.239040539849654	-49.683931081790178	10	4usdt3tk2q
36.552647360931374	-141.24375350762006	10	8y7xcyjqtg
27.590933170269352	45.040300030476601	10	thbhbyv2g4
-50.404413277852413	58.502809399176527	10	jr19720mn2
-5.9803735424979436	57.754399525595062	10	mqcjfpr3z1
25.175611752911763	60.55978414049676	10	tk7p4p4694
-56.987420568276178	3.2081742425428388	10	hjf7c1b05y
86.787628780972227	136.54350900727087	10	zp3jep5yw6
68.823973119269311	-63.307207374905914	10	fs4zx3j0en
-13.167700700192015	-138.56366232092742	10	2vtmnfvh8d
15.87355587402115	153.43718132446929	10	x6v4799w1m
-4.7976660506338789	166.80541888326718	10	rxnsewxgxf
62.104486890891479	-89.525933525269295	10	f5036cc0ye
-77.112168943685646	130.90403262650295	10	nfm16f1mj1
10.015330070142198	1.6135937809426366	10	s1c0uxnzx2
57.232153054964073	-94.564597503353525	10	cfhv84u1mn
75.254011091906818	56.520381843056555	10	vm2hn5sfkk
16.887842186518682	147.88263967499466	10	x710j4kfg3
17.318455016092969	-136.32961463931537	10	8gp498xz3d
-7.9695566682084404	-153.02930263570579	10	2we4ttpmyy
48.773580023908153	112.39900107274616	10	y2xvmwyqww
-76.885855559448956	-36.212211425249961	10	54q4xgr56m
76.350312276453622	107.99021541454601	10	ymsf37hhf3
78.451759282003252	-158.72418529605113	10	bmznk1swd7
-87.224790477101593	-124.79790131411265	10	10rrb1hyy0
84.41430447285569	83.153606422339351	10	vz50hpnsgq
-18.210266188452437	-30.223468218796398	10	7kf82hzvw0
-32.820756874364783	145.75038820415119	10	r4ptk9hjnp
-34.165405991757233	84.50035711236643	10	mcujdu7k14
87.419547721733011	120.49402454766192	10	yxt9mfjpf2
67.219684494298292	20.00309889567535	10	u7ynrhvz1c
84.100832290825053	139.38618490705124	10	zngn7y1fve
-68.026538064537633	174.94421967289657	10	pgumhbnkxy
-81.339229625192274	-64.893607974007239	10	499c729utk
69.305487010186482	21.621111696131862	10	ukr6k08j8r
-87.679931505050476	-20.163665106986912	10	583tjnm72s
-49.87593438596015	57.136402051177413	10	jr0sk0m7we
-33.034463980994609	54.662956754795886	10	m4nu5fk271
14.005632326694922	-146.88687830468916	10	8drx9t8hxx
13.142344507732346	158.0532349542832	10	xd26u86zeq
-17.560079260404507	-176.37677320417794	10	2hfs47q357
50.77680050241247	-39.238852097405186	10	g1h0g5ehk3
-86.638377415171874	118.08305668523775	10	n8egp5cqye
51.023168752835744	173.64151408332935	10	zc56r23zs8
75.168179585659544	-111.68032945990338	10	ct2edeuy7s
-75.292391049507927	71.176244578461223	10	jddeetkyn9
33.71289931618729	143.12915509295499	10	xjvzbcprz5
-78.17033092414654	-17.701997026724769	10	5d57m1tbcd
-20.129887743965298	111.16441540687293	10	qkrj3x7qys
52.552762815527643	33.636514958200223	10	u9rfvqvq59
-9.1900635972208278	-102.15961390860546	10	3wr7eqcxur
-11.345890147585465	-86.741812407898706	10	6jfr6ns93k
-44.42398753059755	35.916706889142773	10	kb1e32cexb
28.295551899446878	-40.052277660120524	10	ej58bx4cd3
-71.699312316655792	-49.5242693523291	10	4gkb15990z
21.401340293492041	-27.844963275238655	10	e7u1wrgzv6
43.913032527501315	8.0504156328130989	10	spv9z4n5uq
-82.003402290082335	-21.133523883123587	10	592vrpep91
-88.290168811318253	-173.01258231162538	10	00kcxp206x
41.603216842724095	71.454831642205733	10	tx6u9vxu63
-78.99058951492735	42.011049977854469	10	hcvyeupw2q
-73.645647204691713	169.20401342818991	10	pfbm434x52
62.475663965241409	-63.946245481416526	10	fe4e2v7g07
-47.491414390138694	144.53957903928892	10	ppwcc46w2q
3.3679606205769943	10.450145535091451	10	s0x7jv1ef1
-42.728168622086457	37.426248050376529	10	kb6sgtsfqu
-1.2793927813572878	127.24679495789758	10	qzf2xx46cp
62.628504582550079	-67.586981418499676	10	f7puq10tmp
75.245934735927989	169.87612697491028	10	zv2u1dh52d
23.454501663920553	145.42406417362781	10	xhpmmjy86k
77.657018452573652	82.277813372747005	10	vvf9b30buj
1.5408493550724671	39.382807286853222	10	sbk0b0t8jg
-60.516677250843316	-127.93844010305462	10	1jjp8xq0f3
48.935655091098482	175.64841395764182	10	zbsykurqbe
-51.814278660514802	52.929173184904329	10	jnv9hrmzgn
88.881628694779948	119.71317506714422	10	yxv1shkmp0
-32.408946690668678	61.252902404963351	10	m65x9u5h0n
-26.485844858503242	-122.49393677781453	10	372ckd6su2
-58.336855888418739	106.83910586799578	10	nmeuphjg5t
68.051172840862421	-30.650449573616839	10	gk45ns34bf
-50.935532335335147	23.775668529762868	10	hwbyjp2zj0
81.155744709380684	-40.101002623858221	10	gn7mxmzq6z
-0.072235546749581658	-10.522808148677683	10	7zbx8dce0y
-36.580404139144065	32.70549478755143	10	k9rrbhxrtq
-61.15878134794464	34.052334524432212	10	hv0hnfkhkb
-28.229004808224659	151.44535667976572	10	r6gxqjp4hs
89.979806427056928	-102.6695164730924	10	cxyzzsq66g
46.053195362669697	-3.6112132196021776	10	gbjmvzdrk9
-8.1624452739385305	-95.26432175468841	10	3ys384ndk3
-29.197773985257953	-34.30479429713813	10	74z9gksn8k
-43.433045929050827	13.72368869705025	10	k23bbm321j
-7.2353889884610396	-87.800129190247389	10	6n9wf4cfu9
24.693404433135782	47.704910874287918	10	th3umx39sb
-62.345444114357434	-28.227630635367433	10	5kgvmdm72w
77.898755484744584	48.859642271964844	10	vjfepv490h
59.241220483295621	-82.339038613794699	10	f4t3n2d917
-66.811107132377657	60.424162704085489	10	jk4gyvrt14
-87.10515356732661	-142.89072053943835	10	0bd2kqypsy
-34.137048326039391	18.808357066685204	10	k3vmgcxc62
69.878248378416458	59.311146510731788	10	vk6jt8vn3c
40.920949563734183	-95.076832438094783	10	9zk2u3rjv1
45.119415704722826	165.07570959868224	10	z8j2smsrwu
74.185756862073902	-93.860116736914208	10	cvjq01j5kg
45.781664848221624	-148.65452334951996	10	b8nk3q31d8
-85.559430138134871	-165.79129383946727	10	02f1726kny
21.830062010438326	101.54007232030682	10	w7bhnw51r4
-14.819176312226418	-152.6679406722952	10	2t77tyq851
71.196424447954627	1.8133280561003176	10	uh9m12bmjx
-13.023262917491564	74.410888878911777	10	mtsvvm0mgr
64.076013943515818	42.128559884419388	10	ugmuw8tjfd
25.871992845803675	91.179466592091387	10	wh8g4vfg79
-12.497797659715033	178.66512626730457	10	rvz0csggp1
-22.733593979680307	78.970338033183396	10	mgbntj2rnn
70.288376886728258	-94.887147131056295	10	cukxbg973p
63.277296607423381	163.5834127297137	10	zehrfrmbcz
22.864072925087612	-148.062220243491	10	8sndnf22uh
-82.311222655931005	-107.0679129073104	10	197gexew2g
43.053484995793497	-62.638918168030571	10	dxekytesxr
66.652172466425156	75.224049198621657	10	vev7pv8mp3
-39.71465579773448	104.98040264010911	10	q2fwhfhmke
-35.82046903599953	11.255034066429857	10	k38h0p5dtk
-44.356541146834459	-86.332886500571661	10	604eemnk3v
-39.283044158038564	135.57073610113537	10	r102sbxxej
-6.7605733444696625	158.58885021228542	10	rwbc8c2bu1
-29.636556777048476	-101.06960782259323	10	3f8pkhg6e3
32.421205029152077	-115.39609201225113	10	9mvbqn55hn
25.381125057919789	56.969323584572095	10	tk882k7zc2
83.05769592857979	-90.203758264221577	10	cyzbe25whh
27.053213864960327	-52.564581482383801	10	duf9gugskk
-43.456657999861932	110.08757217643051	10	q2q2c0gqd7
-11.04430268727252	-99.71336452701658	10	3y114vqyq0
32.637453016500359	105.11291893994377	10	wmf9xvkyuw
69.488541478479476	23.942637071117446	10	us352f42pf
-58.916099657048093	71.739250813138483	10	jte0b6wuve
82.900617764935049	41.248309504329484	10	uytrdes557
50.46774151662882	10.976570903799626	10	u0zz1g2gus
78.609494629024198	-134.8079584824174	10	cjbphq7v6z
34.373821252685616	33.705941310676707	10	swpgwcxfj2
64.353945126314272	-32.804652274257251	10	g72wje22uh
-0.79570268968585367	41.649342971681335	10	kzve7z0hsn
-14.392117103317602	92.440939935146673	10	qj3wpecry4
-40.34212706781409	177.00659244366608	10	rbvf7zuq0d
80.488508698620933	58.361505098244066	10	vq39bh3x99
28.408785640464103	61.971278781884536	10	tmh1d5wj5m
57.766512368753979	-170.24756698190805	10	b4qbtujd24
-12.285106011611589	-139.3101016299787	10	2vufjgt6p6
54.239576226413675	161.44225463829611	10	z9du9dn8mj
4.0062389889166354	25.271740525583027	10	s89yz16641
-49.024159245904983	-46.953007512328071	10	4zq95e3ved
28.473790735612724	100.21939377288641	10	wjp3bx3xc5
82.667826936143598	-114.58638099331462	10	cqww290wzz
-52.082858456112206	-89.152060226995545	10	4n8xeq97q7
11.618143129862801	-166.63134658051283	10	861d05nb84
-21.390447226844103	-141.96506653270637	10	2u5n39bpw5
3.9701242010835216	174.08029522463636	10	xbey969rsu
-39.356515946703738	-49.791799988000889	10	6ch84gqewv
-63.717687106291024	75.60929447401233	10	jstv889186
70.467717229346107	128.96261319652518	10	yue8ys78nw
2.626555392237691	-143.34304128130307	10	8b6nfnhuc1
29.499180185436884	-70.184701018366638	10	dmnpffjj1v
17.577109655018006	65.469022464448273	10	t7neczc44f
11.956988538126367	25.934267565095837	10	sd4kn0sy80
24.8185559052651	-76.611018129873059	10	dk3t0wjd9f
64.289338583365264	-1.7391385588789774	10	ggqv8rt8e1
-24.675531417995771	177.54687788547528	10	rgw785vww5
48.529027787925401	-115.96447916519651	10	c2ts14mnpf
-87.15331272617091	-74.995758100682735	10	42d8jqjz0h
66.147738017644656	17.291803951191895	10	u7u233zd80
-83.720559220891914	-84.859152448424098	10	415eszpkqk
80.395151438074635	177.26842416601295	10	zyq13g6ztw
81.12840632515784	138.41720514816382	10	zn6mtbbr4x
5.1256144458968009	-172.87983463696563	10	80vj4j0dzg
37.437314800882291	-90.580538668702602	10	9yxsfz320m
-0.23290844900039076	-160.32034362712233	10	2rvyxvd71n
-84.666455837346263	130.1958756820481	10	nbuw6dvwpu
-45.345985279188817	118.5044883849132	10	nxuq09h26x
89.356967913209701	-74.68970225667762	10	frfuk6uw5f
0.95898446465938036	-31.662458287713008	10	e21mrw847p
-37.084444103076613	28.743313474789176	10	k9kmn0fprw
88.37212631471067	98.406804651584252	10	yptyxr9suw
29.417377603269827	-136.12246390542208	10	8vppq7q8ss
-67.439879173789251	94.58735076863519	10	nh5226uqjp
42.913355409693935	162.1177419908646	10	xxek1h4s3j
-67.24005026852754	85.159053858659149	10	juh93z6fmf
-1.3754744739346734	-117.53955952340536	10	3ru2jmd73b
-19.675053304941002	171.6164625333659	10	rud014r292
72.152708339689468	-0.31130425676286677	10	guzf2yvrfp
5.3063619128486721	-72.582862562043147	10	d2uqhmfzb9
86.788421645120934	80.249448483087804	10	vz3jdp7g5w
72.356122477446718	-164.16617237096261	10	bkg78k1bfy
-88.043885400900209	-5.4329496697860975	10	5bk5hk5g5n
1.5171008044903544	-103.19546828206832	10	98q8espmg2
-16.445919410890482	-146.32534084623865	10	2tpfqq15s6
58.186764163763314	-41.601618797963653	10	g467j2ddkp
45.752876785373587	-125.5365177169129	10	c0nsr351g4
-85.288905158842624	-52.964826630458305	10	4bf6fc8hn5
-47.34178812747723	-61.649638531934443	10	4xs4tjsn57
18.557970254418379	-178.37824464596832	10	8531sfkuj8
0.049595398024621318	-91.575875254274777	10	9bnbk1h2zm
-63.139327660921523	102.17981155256348	10	nkb8v1v4f0
57.909942115301874	134.29572193250272	10	yfr3rypjv5
74.125903214609934	-4.3004037685471133	10	gvhvwnhw9m
57.969477489377255	110.5258649605812	10	y6q9g142xm
14.193690360687853	-108.29930080003594	10	9ddbxxfu5r
-18.937624632114691	33.083751517257099	10	ksxs2bdb76
33.193952353819995	-35.758780334337501	10	ejysf6c2b1
51.379164784485027	156.33780727956184	10	z3phm939qf
8.1938063113470321	108.42835479506374	10	w3mne7eh7u
30.079649545994158	-157.42542985049658	10	8t251ey69t
13.830272163067292	56.398545903820832	10	t62nemspjm
-36.876541813074681	112.74153736857539	10	q92njqzfs4
-89.194643385044458	62.95058725061034	10	j2hu86x5wc
13.521760493663237	-165.9134694480116	10	866hbt93zy
-54.259691424930239	-9.791845507878179	10	5y3534mf3k
-81.471862468201195	171.55155596930331	10	pc9bxb800b
59.156588134313012	105.66502199916198	10	y6e0s3nuj7
-17.050826897091468	140.22223133532009	10	rhgwyzfxwz
-2.3821739366967449	-16.065593705788672	10	7xsd6qm6ud
1.0388686246226797	179.36510547282313	10	xbptct1evg
22.488035083468134	-78.9539610358689	10	d5zzgmg6r3
77.687540105150958	158.64612582502366	10	ztbcfndddx
-34.794051115449875	7.1090239157650217	10	k1v41cbtuq
38.952236359472522	-2.951429120660066	10	eyvvsg4c4x
-14.515026075370983	140.50195421889276	10	rj7vmjw7ug
-64.946595586749353	-173.20374334796878	10	0hkyd8ufsm
31.545697553568331	-100.25882934227019	10	9v8eqw9xpb
33.900355014350581	119.46691636504659	10	wwhbye35uu
-21.575053876368784	2.1860223041775271	10	kh1t38ru4n
-60.379604611096283	-31.195533803037137	10	5m3bd0hp73
-17.880850246991926	99.573733944902642	10	qhyf3bgkkp
50.504051638739384	-116.64488267574052	10	c2vp39vz3j
54.557567051778165	-133.91051464154	10	c18y2gckfg
31.53147989820215	-22.180977630354619	10	et85rk0k1v
52.876570475489387	150.90531527539486	10	z37kccvuke
87.988702555513669	70.848885356259302	10	vxdks1ye6d
43.249933299025315	141.45613593144958	10	xpsw4cmjng
56.199152085399902	-35.716074510845829	10	g1yxeq8rg1
65.841201450153392	-128.25293851459304	10	c5sy9d10cc
53.677240419480484	-82.087779043625844	10	f1t9k59s84
51.151013611875129	-39.614064293919967	10	g15ffxcbm2
83.205523217538371	43.746901634628813	10	uyz177pe29
-20.246801386979442	-72.516813854866939	10	6kkkvf4vgf
12.696939461672699	108.66743095054926	10	w6m20z3jn9
61.665216210390525	131.67444067696357	10	yfvwu3f3uv
34.403440357504977	-152.17518751748386	10	8w5g9nvqt4
37.524542817216059	-89.77679785696003	10	dn8jmp4s2c
-76.272518193441044	-46.012396813469849	10	4frq0gnb3k
-72.557132231399123	60.319393893208286	10	j74ghx7hpf
-7.3620046570373461	48.533189564017476	10	mndw07uc1q
84.325360993377956	80.06765627986897	10	vybztyzqzd
-25.639798326707378	105.28117877246706	10	q76y5srmm7
-45.833172103378168	133.3087027495705	10	nzyg3826mv
88.687388538619501	121.01319331504317	10	yxy099p17z
-26.931781636870099	-117.29376418371737	10	37hwfcjr10
16.315108324193147	-22.787874634975537	10	e6zuc6n6kh
-67.703473239462767	-105.6189315944625	10	1euyudfwst
-18.647841365655609	-141.94237718326406	10	2uejfj28qy
24.490856278258747	-118.03212481061843	10	9kk5647ts4
-25.631717831278664	-156.33685268561146	10	2e2y4myurm
-86.935065048060565	-101.93563528202212	10	18x92muwx9
11.329732786354469	-161.46372829506819	10	86j0my98qr
74.50562924470151	78.569743273390088	10	vtpzggkdxx
43.903725128721618	67.364653127024809	10	trzcubmmwp
-38.08786765924529	102.46741904157363	10	q30z7dq6pf
67.920159601036971	-109.38147045082265	10	cs44quqze5
-23.953488133397244	176.80424191186489	10	rgtxxr2uv6
-57.072613647728623	141.833943708015	10	pjug7d0rfm
-50.257307179130137	162.66735481147509	10	px5djdfvbn
21.885546371951904	125.01125652997609	10	wgbus8nkt3
-21.430222349160445	166.05316414182118	10	rsnn4dspzj
82.986403333098622	-145.1690345084393	10	bybb0e5nu6
4.2522968059837751	-3.922798712099933	10	ebv0nwpe2j
80.632786726669224	36.612761151999422	10	uy649nu850
44.765605252984187	-3.5457507268411064	10	ezvqxm64d1
31.908070456681585	35.373804433672547	10	sv9jsbwmvr
-34.93381196101916	-151.80634835776959	10	29u1383zz9
45.836007512831003	-174.65068663355578	10	b05uc8pq05
-13.510366942051817	79.182852778361735	10	mv871ue0qj
11.345286777947905	-74.362953361875242	10	d650ec6e1d
25.491952404823024	131.90108645692897	10	wutc12xmqh
0.50530360893954196	-31.734000533503973	10	e216vgup85
-38.205714409059816	100.14651376175107	10	q1pnwuu7wf
31.912993022779816	-143.15331566430848	10	8vdjw3wftv
-5.4254230143230728	11.344950824400911	10	kr014hm4se
-65.611160067198355	14.458676596869651	10	hk669pb7r9
-23.975417866404314	58.123810548435415	10	m79rdekmnf
31.742192964447639	97.114077830400902	10	wjth9fkrdj
-55.938951246380462	-154.73125410609134	10	0w1cz085ur
-45.738896246244757	-132.87539165393213	10	1pceb37pdg
-8.9437158607996707	-4.5957028286350123	10	7yktp7ve06
34.487450641147404	-36.414804287226843	10	ennh5q5xcw
47.95562459534915	-11.950625673221339	10	g8x8b41cf0
14.246800295430603	-83.462678599909395	10	d4s9hc83ds
69.500169572395919	-162.027622242668	10	bkkg2up5ff
-34.741112513490101	-100.09730656098164	10	3cbf65x67e
-38.154466502182096	-143.29918544600258	10	2c4ngnhwng
-62.11663708386844	148.39891274948633	10	pkcw8uhb37
-1.2020054524330988	-150.07603041511626	10	2xv30vjvz1
88.497709920061851	118.32232336185041	10	yxspkqx8tb
-28.882803521200977	148.55767809568846	10	r6cesw03kz
-22.829879957627284	127.42587865647738	10	qgfw5euwq1
57.59450617332871	77.135938461699425	10	vdnzekb8md
-87.628885891278827	6.0631779608083889	10	h0km3zxhdr
84.071875582243564	-116.68903611168571	10	cqvn28vdhm
-44.843178078574496	29.764822216957214	10	k8j0vkd1d9
-40.341481968727344	30.724902845696676	10	k8vfe0j1y4
6.1492207640943377	-113.8154308006449	10	93p4fp6ju1
30.308663628331274	64.271643895123646	10	tmmsqt90vb
-3.9265085242118545	-136.6686038645407	10	2zqcdj0yqt
67.790467314828106	35.246994150337741	10	uu11dhfh47
-81.883188706710058	-117.29685981232549	10	13kw4ve5c5
31.079544948154094	-129.9721751765268	10	9je8f3v5kz
52.74163610020122	64.17551417753387	10	v3msh374mc
-64.422340282827136	-50.368775624702408	10	4us1tb68dm
31.270710755834585	-91.30254820916025	10	9vx1fket06
72.394550683141063	-46.960113888697549	10	fuyeg7h8y4
37.834863414901292	4.287097886730578	10	snep1x9u09
42.073650189252731	-164.83808606216326	10	8r6z3528f0
61.896024657250649	131.41610392325282	10	ygj2n7y63p
-34.933425623268789	172.44991457223352	10	rcf9k0w4n3
43.090117793258514	-162.50041478131121	10	8rsmnhqf1u
-57.36546040860825	-100.2461451337428	10	1vb9wufvzx
-19.66389029514751	-109.29677378271877	10	3sd20uk989
48.440042104793292	53.987470094764205	10	v0w7sd0rxn
69.944064561808915	-115.87863409491864	10	ckmtghgv8n
78.803561136250948	174.02375429049442	10	zy5b21b0p2
24.562517762962543	-22.286153971233233	10	es25sz7xnc
-51.388748378017098	-17.969298334279102	10	5wg5xhgnv4
-83.027530554265965	-133.01399392298475	10	111rtjq1t6
-17.587699361452295	35.240376447431885	10	kuc5cym20r
-22.66829622479068	-45.9762876013626	10	6gzr1c35dg
81.600915821102348	-175.42165742322155	10	bne20nvzg1
89.036433617263754	-48.585229351940995	10	fzv6w2t6f4
35.246471395608111	39.951816346136241	10	syk2t0kj8f
-25.449333797853797	104.17505245386189	10	q76p4x1fys
60.41302843332366	76.9096935741523	10	vdwxwjggmu
-29.042392778465207	130.86700831145345	10	qfv4cbyry3
-52.374125928194417	92.131822450988182	10	nn9w0986e5
34.434758245679802	-93.195606285213458	10	9yjezk9j0b
5.4258304178886476	-3.2109016719617784	10	ebvwygtzu8
-10.450106341235397	-177.91251295783755	10	2n1kx9859y
0.66885620959156711	137.92385199130229	10	x045f9c06e
-80.919303446296468	-43.84389283973735	10	518gdm1fgh
-47.288041979403651	-162.22135856940821	10	0rsdux6p0q
4.6859288386308862	-18.304558283733968	10	e8ffxmp18b
8.1694083111572269	-174.01217928381206	10	81kq2r0nq2
-28.704487315831486	-94.297372535866728	10	3fuuwnw8pz
-67.350044057547848	-60.706721768405259	10	4shbfe69wc
0.81419416037456926	-19.427188759750123	10	e84htujx18
-5.8084802343744855	-72.30991404787116	10	6quwfw9e0u
48.046418890176568	165.51596766563227	10	z8t9q6t49t
76.205933351053631	-154.35435324616176	10	btd1x8fedz
9.5739650029643855	-83.658574359216928	10	d1sw2qcsmu
-85.49758236325826	-175.91073331547381	10	00fct59sqz
67.8750302259688	27.72872607247163	10	us5dnur2wn
67.781228135998077	165.67168970481401	10	zsjc9gnqq0
6.2262798192572717	144.72250337893638	10	x1ngmjrwww
89.929365069474557	13.318587891585167	10	urcrx54k98
-6.7708008325181908	-176.15430962056288	10	2nf9rx2m5p
87.841585543311169	27.04640690633164	10	uxe5xrnd6f
-87.550871596377462	27.926158581990364	10	h87vgmz5nw
-13.971864891612313	36.57073942582133	10	kvd080mzzz
-48.591237996722754	175.38911567474833	10	pzkex44rw8
48.841785918666687	145.33377367340336	10	z0xmg5ku42
50.622136109196077	-33.057778885961909	10	g2brzz2p3f
50.344193310285107	-115.06201435816173	10	c2ynmsykht
9.6669410477765609	15.634609918069742	10	s3engzbf0b
-30.738285235085939	171.44400086025428	10	rf9cjk38wb
-52.027185390962195	153.88105887253994	10	pqv2j8sz8t
-17.024925364452159	-45.898182212088358	10	6uzr5s9ywg
-68.837103594647687	-40.367842105183115	10	55g23kt4c1
11.006243561895175	175.69615205417529	10	xcuyw5dh10
84.572197936297414	6.7100262716520547	10	uphc0eyhfb
-22.740240467173351	96.130799202912272	10	q5uqes223z
39.364888199405868	-178.96285513328323	10	8nbxzw5jp5
8.6788913151272453	113.9431354969521	10	w9912gfy5q
-83.670295813493311	121.50018663885282	10	n9nkhb39pw
7.2995686237455857	-95.777562832589098	10	9c7cs8bgj4
-83.141665565000565	-15.661155047292254	10	59hz58ebsw
-33.795552569873735	162.50152225880896	10	r9gx9z9yxu
-68.932296588660577	134.83631489984998	10	ngxzu72b3b
25.698018701819436	-0.17391234050816706	10	euxfhn1mg9
56.640287018221301	39.65694254793118	10	ufh4nrj39d
-68.433571125038	170.24531521075875	10	pgc4dn0ce3
71.217448593866521	156.71623395435051	10	zkxmnhtr8y
-73.214605967580638	-71.978187319992315	10	46uz6pen48
-65.297321761609709	129.88054812807445	10	nukke8bps0
1.6010155222996474	-89.976844343971138	10	d0210e2yed
-79.880360235701332	-86.547928628121326	10	41f3wd1xpj
-87.159330374237157	-27.415869026639996	10	52s80jhk5g
-48.479348768882943	149.94914122591643	10	pr6shntek4
-72.20349645727093	123.13496357303745	10	nept4pb0hs
66.249109540269245	-144.53540341107873	10	bgc0zh290c
43.208715903032072	-133.96594659360105	10	9p8tz9bvp0
-17.276690988449829	100.78708647159908	10	qhzttqygvr
73.563042217248096	169.78297326351759	10	zv0drx8py0
4.8046464965900952	-92.856676521648993	10	9bvgqfxv4e
86.052261774993752	-24.604999143295771	10	grq98174vb
-8.1743118839906117	-93.600790614130801	10	3yt3qpcvpm
-11.414880603582048	-16.012595794661337	10	7tux59gzx2
50.269992698657973	116.24212146236903	10	y8ftvpkgvv
-32.423675174425526	128.37441996204467	10	qf5r91rqku
-78.972129871811106	55.858174407924821	10	j1zwxpd9vz
-36.419640601576447	-100.40555358315054	10	3c88g4nbjn
-26.061214567332186	-82.707879963542979	10	65m5tztyqt
39.260539670208175	-42.819818957615695	10	encx3e5t1z
-12.367195515565655	-110.59104751171856	10	3tc3ekw5cg
39.637639234272228	-19.240796644931635	10	ex436pv3bz
49.219958514218206	-9.7664546662711018	10	gbc01b0r11
0.35701115301560549	-130.6771827498257	10	905442gz8z
-80.522651122517019	-59.1190551673063	10	49tvytqcd1
19.215695178341647	106.21981653581292	10	w77t344gt1
-66.488090180478267	46.940434481889213	10	jh1mu0hyz3
43.697925262463656	-161.62694357260793	10	8rv0d4fyg5
-76.037541303619548	55.783285020690016	10	j4rxmmu1hy
79.061227347406941	28.88902000952541	10	uwh9c2sm4b
-0.89587352442815416	-49.40740650981661	10	6zufgsyt5v
54.604196335426082	62.41370489303128	10	v3sqsk2k2x
84.381382941815218	106.45139460488139	10	yr58n35t1m
35.756746064864316	39.758669564622096	10	syk72tr6hh
82.416587577239568	-97.019617443423769	10	cyehb72rrj
88.838930188008646	-23.1437082292843	10	grz93kek28
